Config,session_id,query_id,visible_count,dense_top60_count,bm25_corpus_count,bm25_corpus_hash,visible_hash,dense_top60_hash,corpus_equals_expected,nonvisible_corpus_count,bm25_cache_hit
H0,S002,S002-Q039,35,35,35,dac54259dbddc13aff39e217bd0f35674b69f3b1104353483935be5b775767a5,dac54259dbddc13aff39e217bd0f35674b69f3b1104353483935be5b775767a5,5788c687d5f13a13f7f240b7e14cdb26689c0b762d56cf1d8d1129bf80187cce,True,0,True
H0,S002,S002-Q042,38,38,38,802616a515e352b23323da2d8a1a6eea54ec03ba0fcfac2eb9b72005c1ac4f4d,802616a515e352b23323da2d8a1a6eea54ec03ba0fcfac2eb9b72005c1ac4f4d,7b0e3fa25acc8acb93ff549d37fe543df678c50453e331ac33b35a6cfc6df7d4,True,0,True
H0,S002,S002-Q044,40,40,40,ac278f6b9af7f0de646b89253d4baa67b218bf5f050b8b409ee36b08605f09bf,ac278f6b9af7f0de646b89253d4baa67b218bf5f050b8b409ee36b08605f09bf,516006aa50e49482bdc37b1e2d15b9db4586f700d15dc726ef050c7a6798b377,True,0,True
H0,S002,S002-Q049,45,45,45,b958136608515040cf1accf05bef77cdf106a7c68bba369f2ff6ec09ef5113fa,b958136608515040cf1accf05bef77cdf106a7c68bba369f2ff6ec09ef5113fa,f949507c08d7f480965522a29f68124747783d64670759d008f13ffe6aab483f,True,0,True
H0,S002,S002-Q052,48,48,48,41bf0472d467655473b83ff5642e9f9a75136ddfb8909fd997f0e221d6ac835b,41bf0472d467655473b83ff5642e9f9a75136ddfb8909fd997f0e221d6ac835b,e4eb75898c7dcd812c44fc2888d93d239e0379904d3f72f0db906f08ffa0e90c,True,0,True
H0,S002,S002-Q055,51,51,51,c275bb6c4031e0d92947e4c0b0dd84f41dd7a45cb03852037d54eabc787ef0d4,c275bb6c4031e0d92947e4c0b0dd84f41dd7a45cb03852037d54eabc787ef0d4,89da83466b4912930fbb97b5cb00ce4bd3c5ff1052489cc75371278d0dde341c,True,0,True
H0,S002,S002-Q056,52,52,52,a0ef96fa50074dd75baecb099970795041ae99a5969fe97b024bb09f29af1086,a0ef96fa50074dd75baecb099970795041ae99a5969fe97b024bb09f29af1086,c108536f2e726f49198a8aa0a4d6322923e487bc6558f85bbacabb126a330f91,True,0,True
H0,S002,S002-Q063,59,59,59,118b5513fec24810297ee4e6d3e9de61cf32b8c76ca0fb1fa2e5700c9a1d37c4,118b5513fec24810297ee4e6d3e9de61cf32b8c76ca0fb1fa2e5700c9a1d37c4,07a4313fe223ee563a3e51b6aa72c5ac8837b9b0c37fdf39ee2a3b1941780745,True,0,True
H0,S002,S002-Q065,61,60,61,1388e391c3c51809832e3131a986dcd3af5c93eb5a5bffcc25e6005b207e9020,1388e391c3c51809832e3131a986dcd3af5c93eb5a5bffcc25e6005b207e9020,f0cc11a1acf95e87e493ffb65e8a867d01ebac7359425c866eb5f58b9f49ba62,True,0,True
H0,S002,S002-Q066,62,60,62,b9642ad62019914672a9e57e81a0a9018dc387f3ed0248935b01792b6c98b7dd,b9642ad62019914672a9e57e81a0a9018dc387f3ed0248935b01792b6c98b7dd,fa18e2a78b5360b8e46a77f278f8a5b3477c609966da7a2d8ff73b4f99bd95a6,True,0,True
H0,S002,S002-Q070,66,60,66,016b79c327b29b065088caaff13080a00f2c971f745cd61a99ab9e49ee78fd0d,016b79c327b29b065088caaff13080a00f2c971f745cd61a99ab9e49ee78fd0d,af9aba39e4cd045f44ecfa9557987e55137c1839f65e0a7f38dbe58c527e8b46,True,0,True
H0,S003,S003-Q007,3,3,3,a3ee0c9ef58a464dfc1095c8158f3c16ad2f8f947768e76934b8f238e9c123f9,a3ee0c9ef58a464dfc1095c8158f3c16ad2f8f947768e76934b8f238e9c123f9,8bdd5794c849e5df31d5ee5cc956a40f9ab7b1e069dffbb72d8a31723f392b6b,True,0,True
H0,S003,S003-Q011,7,7,7,d3554a1d31d9ef9205b9ed543bb17bfd4b1dbe3e7d2d4d74df4f1991c95b65a8,d3554a1d31d9ef9205b9ed543bb17bfd4b1dbe3e7d2d4d74df4f1991c95b65a8,ba6a353b33385dba3d9b667cccd9782cac614a75226223aca3b30ec77d958144,True,0,True
H0,S003,S003-Q013,9,9,9,20c718d99a87079bf998ab43afffb181fa46863bb7c2f69db77059994b6cc9e9,20c718d99a87079bf998ab43afffb181fa46863bb7c2f69db77059994b6cc9e9,dac8f93a0a7c53928d23427391cb4e8a3c7251a0c00cd9279ae1ddfb59eb036c,True,0,True
H0,S003,S003-Q014,10,10,10,0bff80caabdff4fb6d4f9a36f0865fd557d49215a0c266101442873572a6f479,0bff80caabdff4fb6d4f9a36f0865fd557d49215a0c266101442873572a6f479,34cd0d4b993ca9de314acf3298c8d4d6f23014fc18828cd9b321912cbd6c3d43,True,0,True
H0,S003,S003-Q021,17,17,17,f567f8be1255433dd8570e76859054126b7ca2095e3e048af4d2d7fdbea2aefb,f567f8be1255433dd8570e76859054126b7ca2095e3e048af4d2d7fdbea2aefb,af9595e405ea34a01ca45a83b05662de19c3e40b58643f77f8f2890e996904c2,True,0,True
H0,S003,S003-Q022,18,18,18,1ce2005afbd57aed12be86f52b97d1efb8355a3081dc556ea1c9534ed7754d33,1ce2005afbd57aed12be86f52b97d1efb8355a3081dc556ea1c9534ed7754d33,f5852c11ab61600a8d3f79e0d99588ab3688deda2dfb106e1206200ede59055d,True,0,True
H0,S003,S003-Q026,22,22,22,efa3efb202ccd0a9b0f5310b1a8260e80f95ef14e3afb1e20301c00144f27f62,efa3efb202ccd0a9b0f5310b1a8260e80f95ef14e3afb1e20301c00144f27f62,6999bd4433b053035639899ea2f27a8355916a4e02438d20777865b95f38fa2c,True,0,True
H0,S003,S003-Q028,24,24,24,33da34bd5ec4d6f2a3b4f7b9618d1645d41e1ee20390c8c776db9c94e370f724,33da34bd5ec4d6f2a3b4f7b9618d1645d41e1ee20390c8c776db9c94e370f724,42b71c4b06c6b7bfdc1f7047a0a7eb1cec4c69143982c09578a816516d07dae0,True,0,True
H0,S003,S003-Q033,29,29,29,cd2d027735eae96814d5db2c029a8f4bcbb686478a01800b0b2d41fb290c3afa,cd2d027735eae96814d5db2c029a8f4bcbb686478a01800b0b2d41fb290c3afa,3e2fc9011aa6ee3147c89c84ca57ffcb7c20695c34f02eefbe9886d065888027,True,0,True
H0,S003,S003-Q035,31,31,31,37d687da55f7999a2d978e0801a9cbc8bbf171fbcb4600766109df1041b23886,37d687da55f7999a2d978e0801a9cbc8bbf171fbcb4600766109df1041b23886,7f26b915ce0993e8f24a797f5cf2dbeaaebf1a47dfbdbedab77b640d4c5a0f0e,True,0,True
H0,S003,S003-Q039,35,35,35,a2512c6618806a0f41bb83d453320c5c212d5172ce13669ccf048ece214e7cb6,a2512c6618806a0f41bb83d453320c5c212d5172ce13669ccf048ece214e7cb6,b1281c5d71aa5895ef896a44aca90bc906b33ddf5640c4ee679a2a0cb398d8cc,True,0,True
H0,S003,S003-Q042,38,38,38,0417ad34b93f0381845602978fa08cb2bf773be9b4165778dd968ad6f6fdfd97,0417ad34b93f0381845602978fa08cb2bf773be9b4165778dd968ad6f6fdfd97,4f359aa4fdffcb55da1a95d8ebc7dc73c451854bc478d70a2492a081d7aaa7b8,True,0,True
H0,S003,S003-Q044,40,40,40,da24facea8e2686fc077f497c78b43092d272c487d805ba689cfd3b4697cdf49,da24facea8e2686fc077f497c78b43092d272c487d805ba689cfd3b4697cdf49,20d5db24a65a797eba964256d13d84cdef250880bfa8071bb98bba23b388f675,True,0,True
H0,S003,S003-Q049,45,45,45,e440464b51ae0352e56fec22459fa586993bbfb82f36ae45930eea17e9c6d0de,e440464b51ae0352e56fec22459fa586993bbfb82f36ae45930eea17e9c6d0de,50945db1be9e1fc6eceff6cd7633a39df749f803d4096dcbc933b3785563e707,True,0,True
H0,S003,S003-Q052,48,48,48,890d2acb109c83b025a8d3a0a9a3d27be4749f3f3c7cd61ae6a682f8e6950645,890d2acb109c83b025a8d3a0a9a3d27be4749f3f3c7cd61ae6a682f8e6950645,62eabf6128b4059ff160c58acc42fde57bacc87e5ed3a4d5b7ba8e9db98f3684,True,0,True
H0,S003,S003-Q055,51,51,51,f16a294c6f92d1cb28568bce8968eef37e103122a18829ec8c6bd0100c4ce2ce,f16a294c6f92d1cb28568bce8968eef37e103122a18829ec8c6bd0100c4ce2ce,c97d96cb0f8aab5ea0b5de360f60c6241a81619cd2fe0664f30ba653f2976c12,True,0,True
H0,S003,S003-Q056,52,52,52,0c790a5fe5caa7fb97ca9a0403bddbe718fe2bd0986be43d560261e0a162c1f4,0c790a5fe5caa7fb97ca9a0403bddbe718fe2bd0986be43d560261e0a162c1f4,5f2a7e168fed59388b364b418d1263032b1bd940ee0a51d095f343ece7a1c7cf,True,0,True
H0,S003,S003-Q063,59,59,59,925a4318404ae94749bf36101fd576791f84a1ef3e1020bb72893aee45dd143b,925a4318404ae94749bf36101fd576791f84a1ef3e1020bb72893aee45dd143b,816b2165e0db04d583c5f56d90826f90aa7b31179103ecd7548a0a5d5c5cebd1,True,0,True
H0,S003,S003-Q065,61,60,61,553713f726093c6fc6961f82a6d1aaa9ff63adb64ef366e4b3de82549c714a28,553713f726093c6fc6961f82a6d1aaa9ff63adb64ef366e4b3de82549c714a28,6332a6932885004490f54b1644607b3270bc9bbe33eeb9efd461f576bac437ee,True,0,True
H0,S003,S003-Q066,62,60,62,ce9141a9b39da0cd830d10b2318d34ba37ea93bf463b5b7c86ad8aa32ba99088,ce9141a9b39da0cd830d10b2318d34ba37ea93bf463b5b7c86ad8aa32ba99088,64edfba14229d8962218c04a5e92755858cdf5e39b9d68b207bfc355959e440f,True,0,True
H0,S003,S003-Q070,66,60,66,4f3fc733d7feb5bb91509a2f1d728ffc9d07de9c0e75849fae87eb0e5f3cd120,4f3fc733d7feb5bb91509a2f1d728ffc9d07de9c0e75849fae87eb0e5f3cd120,df690560922a98f666110fa535961e81084e712c970eaedac5d64183bee48376,True,0,True
H0,S003,S003-Q077,73,60,73,691546b6dca4437343c4a1762380542629cbfb4417386cd2c8df82fdbf5c5e51,691546b6dca4437343c4a1762380542629cbfb4417386cd2c8df82fdbf5c5e51,7303b5b553edff9b8f93b069334fef4fe21a16e5d1887dca333fe4a63f0fd9a7,True,0,True
H0,S003,S003-Q078,74,60,74,fa070b289d4430c060d788884bf2cac82e9cd3573db26a69d982896bce4884ea,fa070b289d4430c060d788884bf2cac82e9cd3573db26a69d982896bce4884ea,cf3080304efa98acb0affa6828589d4b7646969898eb8e0ac19e98b2bccbb7fb,True,0,True
H0,S003,S003-Q084,80,60,80,5e9c9bdf3255d1db37497e1b46a4a1e883e7ebda9b174f2d1a61f63ace52516a,5e9c9bdf3255d1db37497e1b46a4a1e883e7ebda9b174f2d1a61f63ace52516a,f1fa921a82143c4a5c14c51ea867435d8a53aed0838dea2fae2b2942b6953be8,True,0,True
H0,S003,S003-Q088,84,60,84,522acde3e996a2f698d1b92bf009eb53bad702455df5b8f394324a6301968dcc,522acde3e996a2f698d1b92bf009eb53bad702455df5b8f394324a6301968dcc,7c4260050fdc0e34f44e39ed1b4c8eeb302f5bd7b64c48e5b6e0ff7171ac1e02,True,0,True
H0,S003,S003-Q091,87,60,87,5b630c9959518bf939cb0842e2bb26b970c2c4e3b5d82963d73138c023d8e4c9,5b630c9959518bf939cb0842e2bb26b970c2c4e3b5d82963d73138c023d8e4c9,d3fb5ee0e515b340b81ca2ba42571aa21d38fd77fefd3dbb050580d59bc7ea56,True,0,True
H0,S004,S004-Q007,3,3,3,72aa386a95d7d487d7b27a7d1307d56a7a0fc5e7d5995436c0eea21f5950555e,72aa386a95d7d487d7b27a7d1307d56a7a0fc5e7d5995436c0eea21f5950555e,e47d0283eec299a8973adc2dd0cbc9ff3397ae695017c2b164a7b278505692a2,True,0,True
H0,S004,S004-Q011,7,7,7,9974a8bfffb2d63296da69b5541bece6e018980d663fd7ce0150bff9fae95b88,9974a8bfffb2d63296da69b5541bece6e018980d663fd7ce0150bff9fae95b88,d8f5802efa213d92e178c20a2bf2a2c8a1527ca701635e25f2170ab4b78521ae,True,0,True
H0,S004,S004-Q013,9,9,9,8bd594b2325a6a6f082fec9812d1ceb695d50a1a625e7e1ddeda5ef7aecb0952,8bd594b2325a6a6f082fec9812d1ceb695d50a1a625e7e1ddeda5ef7aecb0952,f9f7a8095eb131c1b0609cccc4ac79847b39750a7d0b1933bed039b0ec1af80a,True,0,True
H0,S004,S004-Q014,10,10,10,a1e53bb958267f3a80f72c868ce79d2c984e14b63006bfb25aff6db29bf6e148,a1e53bb958267f3a80f72c868ce79d2c984e14b63006bfb25aff6db29bf6e148,d9d5d00cf43438544af7db8597b8939d511fadbe5a966b0e56896641847a88f2,True,0,True
H0,S004,S004-Q021,17,17,17,b5bc307eab6af1d84f8ec2934c638a74f898b1c8559a97cfcdc1ad80b1143b29,b5bc307eab6af1d84f8ec2934c638a74f898b1c8559a97cfcdc1ad80b1143b29,f61dba31c3838581f102e43f891b3aa6f90fa977701f37ec46a0a9815de9defd,True,0,True
H0,S004,S004-Q022,18,18,18,843dcb74952c27f622591dc56fb36dd65c926feb71ddcd3559c044ab1c00653b,843dcb74952c27f622591dc56fb36dd65c926feb71ddcd3559c044ab1c00653b,d6cc2446c8ac5737e3bff8c408d282b2918fc75c0ee520e898d8c3946f62fb35,True,0,True
H0,S004,S004-Q026,22,22,22,e4aba1cd0e139e11dcb6f692fc17207cafc461ac6a6e39066a7304a1be48919b,e4aba1cd0e139e11dcb6f692fc17207cafc461ac6a6e39066a7304a1be48919b,e1a34faabe87fcba964c18a8fadffe4ddb015d9fe96cc7a01e6f9c25b24cc100,True,0,True
H0,S004,S004-Q028,24,24,24,f75cc1ad920b505d230a04c4c0637adbf14b6cc4f9f7c08a41505dd40f04b6aa,f75cc1ad920b505d230a04c4c0637adbf14b6cc4f9f7c08a41505dd40f04b6aa,3f44fed19cfb5991b1b8c1aacf311b3f1d22bd5f0f4c1eb1a96055eba34766bc,True,0,True
H0,S004,S004-Q033,29,29,29,0b8c088c7919fb38f696e6473840a3fa155fa92bc7ddbf19c465caeaa1e7f4e7,0b8c088c7919fb38f696e6473840a3fa155fa92bc7ddbf19c465caeaa1e7f4e7,9e96e6c70e176ba89b8d8ef04ab8b82e36854f6e4586f9683e85adc7ad6fcd15,True,0,True
H0,S004,S004-Q035,31,31,31,27d0308a3f4b46f1ad5a0abee16e5de107ef62afa9c23ba43b32884bab2e6dfd,27d0308a3f4b46f1ad5a0abee16e5de107ef62afa9c23ba43b32884bab2e6dfd,139f7a9f5aaab6a9148795d4c8dd7bb25069bca7ac0cd30fd178bae554579807,True,0,True
H0,S004,S004-Q039,35,35,35,d50138a11163eaa658b7686efbb1b2d5c602cee8f872e826142e45d1916043bc,d50138a11163eaa658b7686efbb1b2d5c602cee8f872e826142e45d1916043bc,0613d05996a662c8e5ed84033437cfa7916cb8d903e40e1f1da9e775dd531a17,True,0,True
H0,S004,S004-Q042,38,38,38,f94a8825605a6a8a0885a9372f449be5cec7830a56201466968a26837b3e08d2,f94a8825605a6a8a0885a9372f449be5cec7830a56201466968a26837b3e08d2,0a295e30cb00790d9af33c062fa67f92f9cc765718e71328daee9495bef74802,True,0,True
H0,S004,S004-Q044,40,40,40,732c252512911b91c87a15a88ef39a9caa888b2738d301bd3fd6a9d35327e8eb,732c252512911b91c87a15a88ef39a9caa888b2738d301bd3fd6a9d35327e8eb,11f7e5a3109b5e89f376185d9b115a4bc24a2240b06a1fa644ad06365e2a975b,True,0,True
H0,S004,S004-Q049,45,45,45,8c4c3b7265f62fb057a40f3d9e893dc88829dc8822ae0ac777670f9fa4bed968,8c4c3b7265f62fb057a40f3d9e893dc88829dc8822ae0ac777670f9fa4bed968,162742e4e82145a4d0c286d4b9dfc44c56242d506c7c95c432e9a2a102c5318f,True,0,True
H0,S004,S004-Q052,48,48,48,6ca97c08cdd0ad26cc53328aa2e2ca39e2aceba50619be9fa65cb1f1717ba220,6ca97c08cdd0ad26cc53328aa2e2ca39e2aceba50619be9fa65cb1f1717ba220,09e570fd9db0373e9f128e8c6106da0ec1798f6a9e17dc981101d755a15f3bd8,True,0,True
H0,S004,S004-Q055,51,51,51,b47811b2c24652996c171cd8bff8c731e7bfbdcaf5fe4a9157728267d96cb0dc,b47811b2c24652996c171cd8bff8c731e7bfbdcaf5fe4a9157728267d96cb0dc,4f33fbfdd28592c4b8036926388bf10c284d2dbcf75c3f3d3479205420c52980,True,0,True
H0,S004,S004-Q056,52,52,52,4d479cde53704a12ca68b0a981df6536618909c1a7910510339dcea74211bd08,4d479cde53704a12ca68b0a981df6536618909c1a7910510339dcea74211bd08,4793a794fe202ccdccfaad4c22ba5d891b6d6116f53e6cee8a3b82fa3b10c4dc,True,0,True
H0,S004,S004-Q063,59,59,59,f28403918e436ad06c5269b270163e92c7898bd91e0e478ef3e7cc1d5d236817,f28403918e436ad06c5269b270163e92c7898bd91e0e478ef3e7cc1d5d236817,e038e36af776f805bf6a99661a458b4fcdc6d13dc3c950e5f39ac665a81fad8f,True,0,True
H0,S004,S004-Q065,61,60,61,f17fc17de1fd4cd4362e22e9b7ef0dad122e3278aa8462d52addf0581116a43e,f17fc17de1fd4cd4362e22e9b7ef0dad122e3278aa8462d52addf0581116a43e,e2d57c2858789b8e80ccd3b039cd6ebfc5f166544cad55156d43926ac362334f,True,0,True
H0,S004,S004-Q066,62,60,62,9009c47a489278e4840a000ab65fa1b24cbeaa670932fed8739e28e8dc198baa,9009c47a489278e4840a000ab65fa1b24cbeaa670932fed8739e28e8dc198baa,17c671b33d14f13a110e485fe6da8a448a74fa9922bbc50eafe8e16647e0dc86,True,0,True
H0,S004,S004-Q070,66,60,66,4735477ed3a9892a7a005adf116be53fbe7cb8a227663b85fbd290e6b1f2e41d,4735477ed3a9892a7a005adf116be53fbe7cb8a227663b85fbd290e6b1f2e41d,c6fc519e12582ad040da1774e211db461b8f0a81b1635b3bbaf0a38c5833ed1e,True,0,True
H0,S005,S005-Q007,3,3,3,11d1c0a7c2157971a653e9b597c497c30abfcfb09f2015a305363e1cb681a04d,11d1c0a7c2157971a653e9b597c497c30abfcfb09f2015a305363e1cb681a04d,f0a7e62449d10f822ddfe554b4cc5fc6157f84c2964795125a3e06ca8771b3fa,True,0,True
H0,S005,S005-Q011,7,7,7,298985b3056f88358be580235fad66052c9435120eb36af0953741c4a01c0c82,298985b3056f88358be580235fad66052c9435120eb36af0953741c4a01c0c82,55ae027b74a95b5ec42f6ab8133722e759f1a464530b9ab95bc5e1e8fabf78be,True,0,True
H0,S005,S005-Q013,9,9,9,6385f8b532b52392c1a915c2f1e8f549ceef1c324525614680ab7c5a58622448,6385f8b532b52392c1a915c2f1e8f549ceef1c324525614680ab7c5a58622448,0dd414fe71a0c7194e12d10a76825233dd5ec2617a977c21e9e0ea7b7e1cd2b7,True,0,True
H0,S005,S005-Q014,10,10,10,d61e1579997b01d0d97751bb09dc335c304bb140f572c33788e6836d722a8e20,d61e1579997b01d0d97751bb09dc335c304bb140f572c33788e6836d722a8e20,e1694a101c3808df761b1602e1a83f6b1b79c00d51be4a8838fe4e88a3268002,True,0,True
H0,S005,S005-Q021,17,17,17,403c6c2cc91b88deb38b7a578e0a64e818145ed38002be2c4d1783db5744970a,403c6c2cc91b88deb38b7a578e0a64e818145ed38002be2c4d1783db5744970a,bd633bce5903acb289a5c7dace192c348671120f2485608ed3b252b234f93e78,True,0,True
H0,S005,S005-Q022,18,18,18,ca58a976a1188866f53f755c4dd61a786b0028209ff332b3900cf8c9ec8bc135,ca58a976a1188866f53f755c4dd61a786b0028209ff332b3900cf8c9ec8bc135,7c894a5dee3d955593d6940b8c11d853f0a1a3ad10eee7b54f17eeeb9309d0ab,True,0,True
H0,S005,S005-Q026,22,22,22,1e65108b375124998680368ad31b00ee50cb357ecaec9e8160e25f8e1c7264ad,1e65108b375124998680368ad31b00ee50cb357ecaec9e8160e25f8e1c7264ad,2ffcda190bfbb99549232a9c2d9b0171e2ccbe73bb876fb43a4190f5b1ba95ae,True,0,True
