session_id,sheet_name,turn_id,turn_index,needs_history,evaluated,long_range,dependency_type,max_lookback,dependency_distances,gold_turn_ids,required_context,error,build_total_ms,retrieve_context_ms,cross_session_leak_turn_ids,future_turn_leak_turn_ids,cross_session_leak_count,future_turn_leak_count,short_retrieved_turn_ids,mid_page_retrieved_turn_ids,mid_session_retrieved_turn_ids,mid_retrieved_turn_ids,long_retrieved_turn_ids,mid_long_retrieved_turn_ids,all_retrieved_turn_ids,add_submit_ms,migration_job_id,profile_job_id,evicted_turn_ids,short_recall,short_precision,short_hit,short_full_recall,short_mrr,short_gold_count,short_retrieved_count,short_matched_count,mid_page_recall,mid_page_precision,mid_page_hit,mid_page_full_recall,mid_page_mrr,mid_page_gold_count,mid_page_retrieved_count,mid_page_matched_count,mid_session_recall,mid_session_precision,mid_session_hit,mid_session_full_recall,mid_session_mrr,mid_session_gold_count,mid_session_retrieved_count,mid_session_matched_count,mid_recall,mid_precision,mid_hit,mid_full_recall,mid_mrr,mid_gold_count,mid_retrieved_count,mid_matched_count,long_recall,long_precision,long_hit,long_full_recall,long_mrr,long_gold_count,long_retrieved_count,long_matched_count,mid_long_recall,mid_long_precision,mid_long_hit,mid_long_full_recall,mid_long_mrr,mid_long_gold_count,mid_long_retrieved_count,mid_long_matched_count,all_recall,all_precision,all_hit,all_full_recall,all_mrr,all_gold_count,all_retrieved_count,all_matched_count,traceback
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q011,10,True,True,True,相邻承接＋多跳综合,10,10|4|1,S002-Q001|S002-Q007|S002-Q010,S002-Q001“先帮我梳理一下贵州茅台2023—2025年的主要财务变化；把2024年这个中间点也保留下……”中已经确认的三年路径结论、三年原数、指标口径和限制；S002-Q007“既然利润口径已经拆开，经营现金流是否支持刚才的盈利质量判断；请把两段同比分开，不要合成一……”中已经确认的现金利润结论、三年原数、指标口径和限制；S002-Q010“综合刚才几轮，如果现在写一段内控测试记录，最稳妥的阶段性结论是什么；请用完整财年数据回答……”中已经确认的投研摘要结论、三年原数、指标口径和限制,,585.7822320031119,585.0988150050398,,,0,0,S002-Q008|S002-Q009|S002-Q010,S002-Q005|S002-Q004|S002-Q007|S002-Q006|S002-Q002,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007,S002-Q005|S002-Q004|S002-Q007|S002-Q006|S002-Q002|S002-Q001|S002-Q003,S002-Q006|S002-Q002|S002-Q005|S002-Q007,S002-Q005|S002-Q004|S002-Q007|S002-Q006|S002-Q002|S002-Q001|S002-Q003,S002-Q008|S002-Q009|S002-Q010|S002-Q005|S002-Q004|S002-Q007|S002-Q006|S002-Q002|S002-Q001|S002-Q003,42.61364099511411,f3bbd408-ed0f-4cc9-9684-409cc549c91d,,S002-Q008,0.3333333333333333,0.3333333333333333,1,0,0.3333333333333333,3,3,1,0.3333333333333333,0.2,1,0,0.3333333333333333,3,5,1,0.6666666666666666,0.2857142857142857,1,0,1.0,3,7,2,0.6666666666666666,0.2857142857142857,1,0,0.3333333333333333,3,7,2,0.3333333333333333,0.25,1,0,0.25,3,4,1,0.6666666666666666,0.2857142857142857,1,0,0.3333333333333333,3,7,2,1.0,0.3,1,1,0.3333333333333333,3,10,3,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q012,11,True,False,False,相邻承接,1,1,S002-Q011,S002-Q011“前面的结论先不往下延伸，接下来逐项确认它们能否追溯到公开披露。”中已经确认的来源追溯结论、三年原数、指标口径和限制,,479.1990219964646,478.4244900001795,,,0,0,S002-Q008|S002-Q009|S002-Q010|S002-Q011,S002-Q002|S002-Q004|S002-Q007|S002-Q006|S002-Q005,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007,S002-Q002|S002-Q004|S002-Q007|S002-Q006|S002-Q005|S002-Q001|S002-Q003,S002-Q002|S002-Q006|S002-Q001|S002-Q005,S002-Q002|S002-Q004|S002-Q007|S002-Q006|S002-Q005|S002-Q001|S002-Q003,S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q002|S002-Q004|S002-Q007|S002-Q006|S002-Q005|S002-Q001|S002-Q003,121.62616600107867,05b61361-896c-4204-a174-fdaa16d75551,,S002-Q009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q013,12,True,True,True,相邻承接＋多跳综合,12,12|7|1,S002-Q001|S002-Q006|S002-Q012,S002-Q001“先帮我梳理一下贵州茅台2023—2025年的主要财务变化；把2024年这个中间点也保留下……”中已经确认的三年路径结论、三年原数、指标口径和限制；S002-Q006“再把扣非净利润接进来，前面对盈利趋势的判断需要调整吗；请先给结论，再说明三年依据。”中已经确认的扣非差异结论、三年原数、指标口径和限制；S002-Q012“刚才确认了来源，再检查三年比较数是否存在单位、主体或重述口径差异；先说明能确认的事实，再……”中已经确认的口径一致结论、三年原数、指标口径和限制,,376.0003530042013,375.34514399885666,,,0,0,S002-Q010|S002-Q011|S002-Q012,S002-Q005|S002-Q008|S002-Q007|S002-Q004|S002-Q006,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009,S002-Q005|S002-Q008|S002-Q007|S002-Q004|S002-Q006|S002-Q001|S002-Q002|S002-Q003|S002-Q009,S002-Q002|S002-Q001|S002-Q007|S002-Q006,S002-Q005|S002-Q008|S002-Q007|S002-Q004|S002-Q006|S002-Q001|S002-Q002|S002-Q003|S002-Q009,S002-Q010|S002-Q011|S002-Q012|S002-Q005|S002-Q008|S002-Q007|S002-Q004|S002-Q006|S002-Q001|S002-Q002|S002-Q003|S002-Q009,103.19203999824822,355b1157-1531-4fae-bc4b-550b7c09e43f,,S002-Q010,0.3333333333333333,0.3333333333333333,1,0,0.3333333333333333,3,3,1,0.3333333333333333,0.2,1,0,0.2,3,5,1,0.6666666666666666,0.2222222222222222,1,0,1.0,3,9,2,0.6666666666666666,0.2222222222222222,1,0,0.2,3,9,2,0.6666666666666666,0.5,1,0,0.5,3,4,2,0.6666666666666666,0.2222222222222222,1,0,0.2,3,9,2,1.0,0.25,1,1,0.3333333333333333,3,12,3,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q014,13,True,True,True,相邻承接＋历史回溯,6,6|1,S002-Q008|S002-Q013,S002-Q008“把前面的现金和利润变化放到总资产路径里看，资产扩张得到经营结果支撑了吗；如果证据不足，直……”中已经确认的资产效率结论、三年原数、指标口径和限制；S002-Q013“沿着上一轮的口径检查，把原始披露、派生计算和分析判断分开写清楚；请从当前岗位最关心的证据……”中已经确认的证据分级结论、三年原数、指标口径和限制,,1311.2570149969542,1310.6915180032956,,,0,0,S002-Q011|S002-Q012|S002-Q013,S002-Q005|S002-Q001|S002-Q008|S002-Q007|S002-Q004,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010,S002-Q005|S002-Q001|S002-Q008|S002-Q007|S002-Q004|S002-Q002|S002-Q003|S002-Q006|S002-Q009|S002-Q010,S002-Q001|S002-Q002|S002-Q005|S002-Q008,S002-Q005|S002-Q001|S002-Q008|S002-Q007|S002-Q004|S002-Q002|S002-Q003|S002-Q006|S002-Q009|S002-Q010,S002-Q011|S002-Q012|S002-Q013|S002-Q005|S002-Q001|S002-Q008|S002-Q007|S002-Q004|S002-Q002|S002-Q003|S002-Q006|S002-Q009|S002-Q010,681.8195619998733,55eb4422-7cee-471f-9e2b-5e14616d9a16,,S002-Q011,0.5,0.3333333333333333,1,0,0.3333333333333333,2,3,1,0.5,0.2,1,0,0.3333333333333333,2,5,1,0.5,0.1,1,0,0.125,2,10,1,0.5,0.1,1,0,0.3333333333333333,2,10,1,0.5,0.25,1,0,0.25,2,4,1,0.5,0.1,1,0,0.3333333333333333,2,10,1,1.0,0.15384615384615385,1,1,0.3333333333333333,2,13,2,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q015,14,True,False,False,相邻承接＋历史回溯,3,3|1,S002-Q012|S002-Q014,S002-Q012“刚才确认了来源，再检查三年比较数是否存在单位、主体或重述口径差异；先说明能确认的事实，再……”中已经确认的口径一致结论、三年原数、指标口径和限制；S002-Q014“刚才的三层证据中，哪些措辞已经超过事实本身能够支持的强度；不要只比较2023年和2025……”中已经确认的表述审查结论、三年原数、指标口径和限制,,1261.9479350032634,1261.0830859994167,,,0,0,S002-Q011|S002-Q012|S002-Q013|S002-Q014,S002-Q008|S002-Q005|S002-Q007|S002-Q004|S002-Q006,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010,S002-Q008|S002-Q005|S002-Q007|S002-Q004|S002-Q006|S002-Q001|S002-Q002|S002-Q003|S002-Q009|S002-Q010,S002-Q010|S002-Q008|S002-Q006|S002-Q007|S002-Q001,S002-Q008|S002-Q005|S002-Q007|S002-Q004|S002-Q006|S002-Q001|S002-Q002|S002-Q003|S002-Q009|S002-Q010,S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q008|S002-Q005|S002-Q007|S002-Q004|S002-Q006|S002-Q001|S002-Q002|S002-Q003|S002-Q009|S002-Q010,196.70773099642247,b66d611f-0590-427a-a793-2717bf9c86c7,,S002-Q012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q016,15,True,False,False,相邻承接,1,1,S002-Q015,S002-Q015“接着看信息缺口，前面哪些问题仅凭当前年度报告摘要还不能回答；如果指标方向不同，请保留这种……”中已经确认的可得证据结论、三年原数、指标口径和限制,,431.7876599961892,430.94251500588143,,,0,0,S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015,S002-Q008|S002-Q005|S002-Q004|S002-Q010|S002-Q007,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010,S002-Q008|S002-Q005|S002-Q004|S002-Q010|S002-Q007|S002-Q001|S002-Q002|S002-Q003|S002-Q006|S002-Q009,S002-Q006|S002-Q008|S002-Q009|S002-Q007|S002-Q010,S002-Q008|S002-Q005|S002-Q004|S002-Q010|S002-Q007|S002-Q001|S002-Q002|S002-Q003|S002-Q006|S002-Q009,S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q008|S002-Q005|S002-Q004|S002-Q010|S002-Q007|S002-Q001|S002-Q002|S002-Q003|S002-Q006|S002-Q009,89.30905900342623,7d58f7a7-23fb-4673-88c5-edcb2c95e1c5,,S002-Q013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q017,16,True,False,False,相邻承接,1,1,S002-Q016,S002-Q016“结合刚才的缺口，回头修订一处前面可能过度外推的判断；把结论写得可以回到公开来源复算。”中已经确认的历史纠错结论、三年原数、指标口径和限制,,1008.0909749958664,1007.0812009944348,,,0,0,S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016,S002-Q004|S002-Q005|S002-Q010|S002-Q006|S002-Q008,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010,S002-Q004|S002-Q005|S002-Q010|S002-Q006|S002-Q008|S002-Q001|S002-Q002|S002-Q003|S002-Q007|S002-Q009,S002-Q002|S002-Q001|S002-Q006|S002-Q004,S002-Q004|S002-Q005|S002-Q010|S002-Q006|S002-Q008|S002-Q001|S002-Q002|S002-Q003|S002-Q007|S002-Q009,S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q004|S002-Q005|S002-Q010|S002-Q006|S002-Q008|S002-Q001|S002-Q002|S002-Q003|S002-Q007|S002-Q009,87.35562299989397,8535d2d2-a473-4c10-ae83-f6b390f1a2dc,,S002-Q014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q018,17,True,False,False,相邻承接,1,1,S002-Q017,S002-Q017“沿着上一轮的结论，修订以后再做一次反证检验，是否还有真实数字与主结论冲突；请明确哪些是年……”中已经确认的反证检验结论、三年原数、指标口径和限制,,1518.6518230038928,1517.2856010030955,,,0,0,S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017,S002-Q008|S002-Q007|S002-Q004|S002-Q005|S002-Q010,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010,S002-Q008|S002-Q007|S002-Q004|S002-Q005|S002-Q010|S002-Q001|S002-Q002|S002-Q003|S002-Q006|S002-Q009,S002-Q008|S002-Q002|S002-Q006|S002-Q001,S002-Q008|S002-Q007|S002-Q004|S002-Q005|S002-Q010|S002-Q001|S002-Q002|S002-Q003|S002-Q006|S002-Q009,S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q008|S002-Q007|S002-Q004|S002-Q005|S002-Q010|S002-Q001|S002-Q002|S002-Q003|S002-Q006|S002-Q009,88.12070199928712,8ea3302e-2ba7-4a08-a2a5-0c0e048a814e,,S002-Q015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q019,18,True,False,False,相邻承接,1,1,S002-Q018,S002-Q018“把前面的证据按可靠性排序，哪几项可以直接用于决策，哪几项只能提示风险；把口径限制放在结论……”中已经确认的风险排序结论、三年原数、指标口径和限制,,1156.033118997584,1154.9031349932193,,,0,0,S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018,S002-Q005|S002-Q009|S002-Q001|S002-Q008|S002-Q004,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010,S002-Q005|S002-Q009|S002-Q001|S002-Q008|S002-Q004|S002-Q002|S002-Q003|S002-Q006|S002-Q007|S002-Q010,S002-Q001|S002-Q006|S002-Q002|S002-Q005,S002-Q005|S002-Q009|S002-Q001|S002-Q008|S002-Q004|S002-Q002|S002-Q003|S002-Q006|S002-Q007|S002-Q010,S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q005|S002-Q009|S002-Q001|S002-Q008|S002-Q004|S002-Q002|S002-Q003|S002-Q006|S002-Q007|S002-Q010,277.7242730007856,ddbacd1e-750c-4245-a833-4a5cf438bc54,,S002-Q016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q020,19,True,False,False,相邻承接＋历史回溯,3,3|1,S002-Q017|S002-Q019,S002-Q017“沿着上一轮的结论，修订以后再做一次反证检验，是否还有真实数字与主结论冲突；请明确哪些是年……”中已经确认的反证检验结论、三年原数、指标口径和限制；S002-Q019“如果把刚才的风险点交给管理层，怎样问才能对应到具体披露而不是泛泛问原因；把2024年这个……”中已经确认的管理问询结论、三年原数、指标口径和限制,,5116.639749998285,5115.389236001647,,,0,0,S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q019,S002-Q005|S002-Q004|S002-Q010|S002-Q008|S002-Q007,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010,S002-Q005|S002-Q004|S002-Q010|S002-Q008|S002-Q007|S002-Q001|S002-Q002|S002-Q003|S002-Q006|S002-Q009,S002-Q002|S002-Q007|S002-Q001|S002-Q008|S002-Q010,S002-Q005|S002-Q004|S002-Q010|S002-Q008|S002-Q007|S002-Q001|S002-Q002|S002-Q003|S002-Q006|S002-Q009,S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q019|S002-Q005|S002-Q004|S002-Q010|S002-Q008|S002-Q007|S002-Q001|S002-Q002|S002-Q003|S002-Q006|S002-Q009,507.4583099994925,40362c5f-c22f-485e-be65-d87ca954f58f,,S002-Q017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
