session_id,session_code,role,query_id,eligible_gold_count,baseline_top5_gold_count,quality_top5_gold_count,pareto_top5_gold_count,quality_minus_baseline_gold,quality_result,pareto_minus_baseline_gold,pareto_result
S002_贵州茅台_内审,S002,heldout,S002-Q022,2,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S002_贵州茅台_内审,S002,heldout,S002-Q026,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S002_贵州茅台_内审,S002,heldout,S002-Q028,1,0,1,1,1,QUERY_WIN,1,QUERY_WIN
S002_贵州茅台_内审,S002,heldout,S002-Q033,2,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S002_贵州茅台_内审,S002,heldout,S002-Q035,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S002_贵州茅台_内审,S002,heldout,S002-Q039,2,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S002_贵州茅台_内审,S002,heldout,S002-Q042,1,1,0,0,-1,QUERY_LOSS,-1,QUERY_LOSS
S002_贵州茅台_内审,S002,heldout,S002-Q044,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S002_贵州茅台_内审,S002,heldout,S002-Q049,1,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S002_贵州茅台_内审,S002,heldout,S002-Q052,2,2,1,1,-1,QUERY_LOSS,-1,QUERY_LOSS
S002_贵州茅台_内审,S002,heldout,S002-Q055,2,1,0,1,-1,QUERY_LOSS,0,QUERY_TIE
S002_贵州茅台_内审,S002,heldout,S002-Q056,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S002_贵州茅台_内审,S002,heldout,S002-Q063,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S002_贵州茅台_内审,S002,heldout,S002-Q065,2,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S002_贵州茅台_内审,S002,heldout,S002-Q066,2,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S002_贵州茅台_内审,S002,heldout,S002-Q070,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q007,1,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q011,2,2,2,2,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q013,2,1,2,2,1,QUERY_WIN,1,QUERY_WIN
S003_比亚迪_风委,S003,heldout,S003-Q014,1,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q021,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q022,2,2,1,1,-1,QUERY_LOSS,-1,QUERY_LOSS
S003_比亚迪_风委,S003,heldout,S003-Q026,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q028,1,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q033,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q035,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q039,2,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q042,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q044,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q049,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q052,2,0,1,1,1,QUERY_WIN,1,QUERY_WIN
S003_比亚迪_风委,S003,heldout,S003-Q055,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q056,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q063,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q065,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q066,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q070,1,0,1,1,1,QUERY_WIN,1,QUERY_WIN
S003_比亚迪_风委,S003,heldout,S003-Q077,3,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q078,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q084,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q088,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S003_比亚迪_风委,S003,heldout,S003-Q091,3,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q007,1,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q011,2,1,2,1,1,QUERY_WIN,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q013,2,1,2,2,1,QUERY_WIN,1,QUERY_WIN
S004_比亚迪_IR,S004,heldout,S004-Q014,1,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q021,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q022,2,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q026,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q028,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q033,2,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q035,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q039,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q042,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q044,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q049,1,0,1,0,1,QUERY_WIN,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q052,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q055,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q056,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q063,1,1,0,0,-1,QUERY_LOSS,-1,QUERY_LOSS
S004_比亚迪_IR,S004,heldout,S004-Q065,2,0,1,0,1,QUERY_WIN,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q066,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S004_比亚迪_IR,S004,heldout,S004-Q070,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S005_宁德时代_合规,S005,heldout,S005-Q007,1,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S005_宁德时代_合规,S005,heldout,S005-Q011,2,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S005_宁德时代_合规,S005,heldout,S005-Q013,2,1,2,2,1,QUERY_WIN,1,QUERY_WIN
S005_宁德时代_合规,S005,heldout,S005-Q014,1,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S005_宁德时代_合规,S005,heldout,S005-Q021,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S005_宁德时代_合规,S005,heldout,S005-Q022,2,1,0,1,-1,QUERY_LOSS,0,QUERY_TIE
S005_宁德时代_合规,S005,heldout,S005-Q026,2,1,0,0,-1,QUERY_LOSS,-1,QUERY_LOSS
S005_宁德时代_合规,S005,heldout,S005-Q028,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S005_宁德时代_合规,S005,heldout,S005-Q033,2,1,1,2,0,QUERY_TIE,1,QUERY_WIN
S005_宁德时代_合规,S005,heldout,S005-Q035,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S005_宁德时代_合规,S005,heldout,S005-Q039,2,1,0,0,-1,QUERY_LOSS,-1,QUERY_LOSS
S005_宁德时代_合规,S005,heldout,S005-Q042,1,1,0,0,-1,QUERY_LOSS,-1,QUERY_LOSS
S005_宁德时代_合规,S005,heldout,S005-Q044,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S005_宁德时代_合规,S005,heldout,S005-Q049,1,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S005_宁德时代_合规,S005,heldout,S005-Q052,2,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S005_宁德时代_合规,S005,heldout,S005-Q055,2,1,0,0,-1,QUERY_LOSS,-1,QUERY_LOSS
S005_宁德时代_合规,S005,heldout,S005-Q056,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
