session_id,session_code,query_id,scheme,repeat,elapsed_ms
S003_比亚迪_风委,S003,S003-Q042,baseline,1,19.75610700174002
S003_比亚迪_风委,S003,S003-Q042,quality,1,1507.268078996276
S003_比亚迪_风委,S003,S003-Q042,pareto,1,1138.784102993668
S003_比亚迪_风委,S003,S003-Q044,baseline,1,19.199843001842964
S003_比亚迪_风委,S003,S003-Q044,quality,1,1519.0262460018857
S003_比亚迪_风委,S003,S003-Q044,pareto,1,1110.511876999226
S003_比亚迪_风委,S003,S003-Q049,baseline,1,10.491772001842037
S003_比亚迪_风委,S003,S003-Q049,quality,1,1387.667037997744
S003_比亚迪_风委,S003,S003-Q049,pareto,1,1053.683006997744
S003_比亚迪_风委,S003,S003-Q052,baseline,1,15.681021002819762
S003_比亚迪_风委,S003,S003-Q052,quality,1,1460.3445059983642
S003_比亚迪_风委,S003,S003-Q052,pareto,1,1039.494000004197
S003_比亚迪_风委,S003,S003-Q055,baseline,1,10.587177996058017
S003_比亚迪_风委,S003,S003-Q055,quality,1,1475.457013999403
S003_比亚迪_风委,S003,S003-Q055,pareto,1,1247.953341997345
S003_比亚迪_风委,S003,S003-Q056,baseline,1,12.689729999692645
S003_比亚迪_风委,S003,S003-Q056,quality,1,1363.4761739958776
S003_比亚迪_风委,S003,S003-Q056,pareto,1,1031.4365640006145
S003_比亚迪_风委,S003,S003-Q063,baseline,1,16.744200001994614
S003_比亚迪_风委,S003,S003-Q063,quality,1,1524.7512070054654
S003_比亚迪_风委,S003,S003-Q063,pareto,1,1151.4272940039518
S003_比亚迪_风委,S003,S003-Q065,baseline,1,16.346001000783872
S003_比亚迪_风委,S003,S003-Q065,quality,1,1559.078855003463
S003_比亚迪_风委,S003,S003-Q065,pareto,1,996.3229930071975
S003_比亚迪_风委,S003,S003-Q066,baseline,1,11.653000001388136
S003_比亚迪_风委,S003,S003-Q066,quality,1,1531.577866000589
S003_比亚迪_风委,S003,S003-Q066,pareto,1,1230.5027640031767
S003_比亚迪_风委,S003,S003-Q070,baseline,1,16.292220003379043
S003_比亚迪_风委,S003,S003-Q070,quality,1,1347.186019003857
S003_比亚迪_风委,S003,S003-Q070,pareto,1,1013.4972860032576
S003_比亚迪_风委,S003,S003-Q077,baseline,1,23.507908001192845
S003_比亚迪_风委,S003,S003-Q077,quality,1,1501.1608409986366
S003_比亚迪_风委,S003,S003-Q077,pareto,1,1282.8879689986934
S003_比亚迪_风委,S003,S003-Q078,baseline,1,26.222235996101517
S003_比亚迪_风委,S003,S003-Q078,quality,1,1587.979080999503
S003_比亚迪_风委,S003,S003-Q078,pareto,1,1270.6002529957914
S003_比亚迪_风委,S003,S003-Q084,baseline,1,7.826453998859506
S003_比亚迪_风委,S003,S003-Q084,quality,1,1352.8744299983373
S003_比亚迪_风委,S003,S003-Q084,pareto,1,1000.1992239995161
S003_比亚迪_风委,S003,S003-Q088,baseline,1,26.83502499712631
S003_比亚迪_风委,S003,S003-Q088,quality,1,1798.7480169977061
S003_比亚迪_风委,S003,S003-Q088,pareto,1,1127.8888160013594
S003_比亚迪_风委,S003,S003-Q091,baseline,1,21.94062499620486
S003_比亚迪_风委,S003,S003-Q091,quality,1,1744.7071349961334
S003_比亚迪_风委,S003,S003-Q091,pareto,1,1272.900344003574
S004_比亚迪_IR,S004,S004-Q007,baseline,1,10.042283000075258
S004_比亚迪_IR,S004,S004-Q007,quality,1,190.13097599963658
S004_比亚迪_IR,S004,S004-Q007,pareto,1,209.78753500094172
S004_比亚迪_IR,S004,S004-Q011,baseline,1,7.575570998596959
S004_比亚迪_IR,S004,S004-Q011,quality,1,453.20214000093983
S004_比亚迪_IR,S004,S004-Q011,pareto,1,442.82154699612875
S004_比亚迪_IR,S004,S004-Q013,baseline,1,7.659962997422554
S004_比亚迪_IR,S004,S004-Q013,quality,1,563.9046779979253
S004_比亚迪_IR,S004,S004-Q013,pareto,1,563.5051599965664
S004_比亚迪_IR,S004,S004-Q014,baseline,1,14.245888000004925
S004_比亚迪_IR,S004,S004-Q014,quality,1,631.4068110004882
S004_比亚迪_IR,S004,S004-Q014,pareto,1,619.0027990014642
S004_比亚迪_IR,S004,S004-Q021,baseline,1,19.488543999614194
S004_比亚迪_IR,S004,S004-Q021,quality,1,1087.74046900362
S004_比亚迪_IR,S004,S004-Q021,pareto,1,898.4495629993035
S004_比亚迪_IR,S004,S004-Q022,baseline,1,9.935335001500789
S004_比亚迪_IR,S004,S004-Q022,quality,1,1210.33045600052
S004_比亚迪_IR,S004,S004-Q022,pareto,1,948.0834320056601
S004_比亚迪_IR,S004,S004-Q026,baseline,1,9.448395001527388
S004_比亚迪_IR,S004,S004-Q026,quality,1,1376.0964749963023
S004_比亚迪_IR,S004,S004-Q026,pareto,1,968.9617030016962
S004_比亚迪_IR,S004,S004-Q028,baseline,1,13.41628200316336
S004_比亚迪_IR,S004,S004-Q028,quality,1,1283.7580220002565
S004_比亚迪_IR,S004,S004-Q028,pareto,1,928.9061919989763
S004_比亚迪_IR,S004,S004-Q033,baseline,1,14.042685994354542
S004_比亚迪_IR,S004,S004-Q033,quality,1,1479.4489680061815
S004_比亚迪_IR,S004,S004-Q033,pareto,1,1144.0670769952703
S004_比亚迪_IR,S004,S004-Q035,baseline,1,18.724164001469035
S004_比亚迪_IR,S004,S004-Q035,quality,1,1500.5405350020737
S004_比亚迪_IR,S004,S004-Q035,pareto,1,1153.6011839998537
S004_比亚迪_IR,S004,S004-Q039,baseline,1,17.186438002681825
S004_比亚迪_IR,S004,S004-Q039,quality,1,1499.04522599536
S004_比亚迪_IR,S004,S004-Q039,pareto,1,1188.67275500088
S004_比亚迪_IR,S004,S004-Q042,baseline,1,8.84823299566051
S004_比亚迪_IR,S004,S004-Q042,quality,1,1540.195709996624
S004_比亚迪_IR,S004,S004-Q042,pareto,1,1176.3090340027702
S004_比亚迪_IR,S004,S004-Q044,baseline,1,24.239154998213053
S004_比亚迪_IR,S004,S004-Q044,quality,1,1524.1584119939944
S004_比亚迪_IR,S004,S004-Q044,pareto,1,1161.4547860008315
S004_比亚迪_IR,S004,S004-Q049,baseline,1,8.744788996409625
S004_比亚迪_IR,S004,S004-Q049,quality,1,1547.1844319981756
S004_比亚迪_IR,S004,S004-Q049,pareto,1,1243.509902000369
S004_比亚迪_IR,S004,S004-Q052,baseline,1,37.3629890018492
S004_比亚迪_IR,S004,S004-Q052,quality,1,1626.9838139996864
S004_比亚迪_IR,S004,S004-Q052,pareto,1,1248.767905002751
S004_比亚迪_IR,S004,S004-Q055,baseline,1,17.17554700007895
S004_比亚迪_IR,S004,S004-Q055,quality,1,1566.6582170015317
S004_比亚迪_IR,S004,S004-Q055,pareto,1,1047.1720340065076
S004_比亚迪_IR,S004,S004-Q056,baseline,1,17.28172599541722
S004_比亚迪_IR,S004,S004-Q056,quality,1,1583.57939599955
S004_比亚迪_IR,S004,S004-Q056,pareto,1,1222.6201239973307
S004_比亚迪_IR,S004,S004-Q063,baseline,1,20.887006001430564
S004_比亚迪_IR,S004,S004-Q063,quality,1,1565.3219710002304
S004_比亚迪_IR,S004,S004-Q063,pareto,1,1035.9005520003848
S004_比亚迪_IR,S004,S004-Q065,baseline,1,15.320016995246988
S004_比亚迪_IR,S004,S004-Q065,quality,1,1563.3547109973733
S004_比亚迪_IR,S004,S004-Q065,pareto,1,1258.636304999527
S004_比亚迪_IR,S004,S004-Q066,baseline,1,13.393697001447435
S004_比亚迪_IR,S004,S004-Q066,quality,1,1304.0550369987614
S004_比亚迪_IR,S004,S004-Q066,pareto,1,1066.0624250012916
S004_比亚迪_IR,S004,S004-Q070,baseline,1,21.67484899837291
S004_比亚迪_IR,S004,S004-Q070,quality,1,1635.9586990001844
S004_比亚迪_IR,S004,S004-Q070,pareto,1,998.1193170024198
S005_宁德时代_合规,S005,S005-Q007,baseline,1,9.84361200244166
S005_宁德时代_合规,S005,S005-Q007,quality,1,205.37206899462035
S005_宁德时代_合规,S005,S005-Q007,pareto,1,210.45802300068317
S005_宁德时代_合规,S005,S005-Q011,baseline,1,22.386065997125115
S005_宁德时代_合规,S005,S005-Q011,quality,1,449.9270750020514
S005_宁德时代_合规,S005,S005-Q011,pareto,1,420.02050500013866
S005_宁德时代_合规,S005,S005-Q013,baseline,1,12.844536002376117
S005_宁德时代_合规,S005,S005-Q013,quality,1,537.9719869961264
S005_宁德时代_合规,S005,S005-Q013,pareto,1,546.0888200032059
S005_宁德时代_合规,S005,S005-Q014,baseline,1,15.25161300378386
S005_宁德时代_合规,S005,S005-Q014,quality,1,589.7734569953172
S005_宁德时代_合规,S005,S005-Q014,pareto,1,579.817958001513
S005_宁德时代_合规,S005,S005-Q021,baseline,1,18.985643997439183
S005_宁德时代_合规,S005,S005-Q021,quality,1,981.9475910044275
S005_宁德时代_合规,S005,S005-Q021,pareto,1,892.0600560013554
S005_宁德时代_合规,S005,S005-Q022,baseline,1,18.07895900128642
S005_宁德时代_合规,S005,S005-Q022,quality,1,1201.247331002378
S005_宁德时代_合规,S005,S005-Q022,pareto,1,999.0988749996177
S005_宁德时代_合规,S005,S005-Q026,baseline,1,14.044867995835375
S005_宁德时代_合规,S005,S005-Q026,quality,1,1269.30070999515
S005_宁德时代_合规,S005,S005-Q026,pareto,1,974.7441990039079
S005_宁德时代_合规,S005,S005-Q028,baseline,1,13.170803002140019
S005_宁德时代_合规,S005,S005-Q028,quality,1,1240.410486003384
S005_宁德时代_合规,S005,S005-Q028,pareto,1,995.5583400005708
S005_宁德时代_合规,S005,S005-Q033,baseline,1,9.114555999985896
S005_宁德时代_合规,S005,S005-Q033,quality,1,1305.209697005921
S005_宁德时代_合规,S005,S005-Q033,pareto,1,997.0650420000311
S005_宁德时代_合规,S005,S005-Q035,baseline,1,14.386773000296671
S005_宁德时代_合规,S005,S005-Q035,quality,1,1283.4237170027336
S005_宁德时代_合规,S005,S005-Q035,pareto,1,959.9456789946998
S005_宁德时代_合规,S005,S005-Q039,baseline,1,10.657102000550367
S005_宁德时代_合规,S005,S005-Q039,quality,1,1261.6388810056378
S005_宁德时代_合规,S005,S005-Q039,pareto,1,981.1561969981994
S005_宁德时代_合规,S005,S005-Q042,baseline,1,11.207547002413776
S005_宁德时代_合规,S005,S005-Q042,quality,1,1272.5118850066792
S005_宁德时代_合规,S005,S005-Q042,pareto,1,1009.0582640041248
S005_宁德时代_合规,S005,S005-Q044,baseline,1,12.69986700208392
S005_宁德时代_合规,S005,S005-Q044,quality,1,1347.3860869999044
S005_宁德时代_合规,S005,S005-Q044,pareto,1,1000.3465369954938
S005_宁德时代_合规,S005,S005-Q049,baseline,1,32.27997100475477
S005_宁德时代_合规,S005,S005-Q049,quality,1,1446.5925699987565
S005_宁德时代_合规,S005,S005-Q049,pareto,1,1129.9400580028305
S005_宁德时代_合规,S005,S005-Q052,baseline,1,22.572838002815843
S005_宁德时代_合规,S005,S005-Q052,quality,1,1469.211041003291
S005_宁德时代_合规,S005,S005-Q052,pareto,1,1286.2164830003167
S005_宁德时代_合规,S005,S005-Q055,baseline,1,22.368688994902186
S005_宁德时代_合规,S005,S005-Q055,quality,1,1515.5580880018533
S005_宁德时代_合规,S005,S005-Q055,pareto,1,1136.354829002812
S005_宁德时代_合规,S005,S005-Q056,baseline,1,18.712903001869563
S005_宁德时代_合规,S005,S005-Q056,quality,1,1728.2006059976993
S005_宁德时代_合规,S005,S005-Q056,pareto,1,1169.9534720028169
