session_id,session_code,query_id,gold_page_id,baseline_dense_rank,quality_candidate_rank,quality_reranker_rank,miss_stage
S002_贵州茅台_内审,S002,S002-Q026,e64218f2-62ce-555a-ba53-f3fd1214e0f7,9,5,13,RERANKER_MISS
S002_贵州茅台_内审,S002,S002-Q033,893b3ae9-1f94-5436-8c6d-54e200693867,11,14,19,RERANKER_MISS
S002_贵州茅台_内审,S002,S002-Q035,893b3ae9-1f94-5436-8c6d-54e200693867,8,4,16,RERANKER_MISS
S002_贵州茅台_内审,S002,S002-Q039,0dd982c7-f7b2-5ac0-8c16-56d44bbe4330,12,10,14,RERANKER_MISS
S002_贵州茅台_内审,S002,S002-Q042,5c22c135-b86e-56a3-83eb-7484d1183dca,5,6,17,RERANKER_MISS
S002_贵州茅台_内审,S002,S002-Q044,57b8caa3-b46e-50f2-a65a-bb244543b1c3,40,32,32,CANDIDATE_MISS
S002_贵州茅台_内审,S002,S002-Q044,647fce0c-6320-5a98-819d-50dff3300582,11,10,8,RERANKER_MISS
S002_贵州茅台_内审,S002,S002-Q052,d728a292-3080-5624-89ff-d8e05d09e8ca,5,18,19,RERANKER_MISS
S002_贵州茅台_内审,S002,S002-Q055,d728a292-3080-5624-89ff-d8e05d09e8ca,5,5,18,RERANKER_MISS
S002_贵州茅台_内审,S002,S002-Q055,2e583969-bc65-5074-a7fe-0424438cd092,13,7,6,RERANKER_MISS
S002_贵州茅台_内审,S002,S002-Q056,e40ec65e-2907-515a-b1dd-3bec39109106,34,41,41,CANDIDATE_MISS
S002_贵州茅台_内审,S002,S002-Q063,3549589e-05fe-5631-9385-5379f8dd4396,19,26,26,CANDIDATE_MISS
S002_贵州茅台_内审,S002,S002-Q065,7cf76f8c-3ecc-5aa0-8867-9b1934ccb270,10,22,22,CANDIDATE_MISS
S002_贵州茅台_内审,S002,S002-Q066,323c7c4f-02b6-5801-9c72-3623423fb3c6,9,8,10,RERANKER_MISS
S002_贵州茅台_内审,S002,S002-Q070,95dce1c8-76eb-5c10-b622-b77e03c00526,37,29,29,CANDIDATE_MISS
S003_比亚迪_风委,S003,S003-Q021,1b59ffe6-5fba-511e-b39a-6529e998d6ca,14,16,16,RERANKER_MISS
S003_比亚迪_风委,S003,S003-Q022,4b59a558-4eb8-5c30-a40b-2e1cc9df12a2,1,1,7,RERANKER_MISS
S003_比亚迪_风委,S003,S003-Q026,cee54426-e3ab-5ae2-aaab-81de729e05f3,21,18,12,RERANKER_MISS
S003_比亚迪_风委,S003,S003-Q026,bd0dc9f1-4c0c-5c9f-b9c0-5a7b5051b7f2,6,3,9,RERANKER_MISS
S003_比亚迪_风委,S003,S003-Q033,c96d749e-7c02-5289-ab48-fd03586dd5b1,19,10,15,RERANKER_MISS
S003_比亚迪_风委,S003,S003-Q033,1b535a84-9ae4-50ee-bbda-1d7ba186183e,17,21,21,CANDIDATE_MISS
S003_比亚迪_风委,S003,S003-Q035,1b535a84-9ae4-50ee-bbda-1d7ba186183e,11,16,18,RERANKER_MISS
S003_比亚迪_风委,S003,S003-Q039,c94687e6-820c-5c03-a774-40d03e0f70be,29,18,11,RERANKER_MISS
S003_比亚迪_风委,S003,S003-Q042,82bf5c46-13d0-5fb7-9826-308047a68fc7,12,23,23,CANDIDATE_MISS
S003_比亚迪_风委,S003,S003-Q044,ae9f0678-a87f-5377-8edd-5fbd8ff4b4fa,37,26,26,CANDIDATE_MISS
S003_比亚迪_风委,S003,S003-Q044,bd2dd48b-5c6b-516a-9bdc-e2e5cdb84c9c,22,8,8,RERANKER_MISS
S003_比亚迪_风委,S003,S003-Q049,2316a391-e779-530b-ac2f-055182347d32,25,38,38,CANDIDATE_MISS
S003_比亚迪_风委,S003,S003-Q052,cc3a667e-ea49-5490-bb5c-5a4d9db97e6f,36,26,26,CANDIDATE_MISS
S003_比亚迪_风委,S003,S003-Q055,cc3a667e-ea49-5490-bb5c-5a4d9db97e6f,50,40,40,CANDIDATE_MISS
S003_比亚迪_风委,S003,S003-Q055,9409734e-8235-5011-8c1a-60ed15ad9024,8,12,8,RERANKER_MISS
S003_比亚迪_风委,S003,S003-Q056,59d896c1-0734-53cf-821a-5728dd5fe548,25,12,14,RERANKER_MISS
S003_比亚迪_风委,S003,S003-Q063,83b39f0f-a1ea-5e54-98aa-d61af4aee5f9,14,12,16,RERANKER_MISS
S003_比亚迪_风委,S003,S003-Q065,92bbf5d0-665d-52fa-92dd-d73231b6a2f4,31,11,8,RERANKER_MISS
S003_比亚迪_风委,S003,S003-Q065,ad470150-cd72-5d94-9d96-467573c4b92b,33,15,14,RERANKER_MISS
S003_比亚迪_风委,S003,S003-Q066,3e1cec0a-77e2-5463-865e-1f49b78e966c,6,5,11,RERANKER_MISS
S003_比亚迪_风委,S003,S003-Q066,e6b075df-0710-53c0-a850-a6bc715553b6,39,48,48,CANDIDATE_MISS
S003_比亚迪_风委,S003,S003-Q077,21f9ae05-f6a0-5cc5-af10-142d014dcf11,7,15,11,RERANKER_MISS
S003_比亚迪_风委,S003,S003-Q077,96af7f08-1678-5164-9e1e-935a577a7d1b,67,70,70,CANDIDATE_MISS
S003_比亚迪_风委,S003,S003-Q077,2fdaac5c-103c-5100-8480-7d15511a3658,26,32,32,CANDIDATE_MISS
S003_比亚迪_风委,S003,S003-Q078,70584af0-da6d-5ee7-9e7c-ad3f962ef545,8,17,20,RERANKER_MISS
S003_比亚迪_风委,S003,S003-Q078,96af7f08-1678-5164-9e1e-935a577a7d1b,70,44,44,CANDIDATE_MISS
S003_比亚迪_风委,S003,S003-Q084,15caa01c-5d97-5da1-93ca-bbb8a8cf5f22,68,70,70,CANDIDATE_MISS
S003_比亚迪_风委,S003,S003-Q088,15caa01c-5d97-5da1-93ca-bbb8a8cf5f22,75,52,52,CANDIDATE_MISS
S003_比亚迪_风委,S003,S003-Q088,dc75d4a6-dbec-512b-bed7-4048466382c6,22,23,23,CANDIDATE_MISS
S003_比亚迪_风委,S003,S003-Q091,68d070f4-4242-579d-b5a8-83f3dc6283b3,27,30,30,CANDIDATE_MISS
S003_比亚迪_风委,S003,S003-Q091,ff75fe78-c1af-5b7a-a243-9648b6132a06,8,12,10,RERANKER_MISS
S004_比亚迪_IR,S004,S004-Q021,112af49e-d51f-599c-ad67-5cc18432f1a8,11,12,8,RERANKER_MISS
S004_比亚迪_IR,S004,S004-Q022,1404aa4a-3c7a-565e-8e67-9f834683b3b2,9,4,8,RERANKER_MISS
S004_比亚迪_IR,S004,S004-Q026,7567fc91-4210-59bc-ac74-0cc3060edc83,22,22,22,CANDIDATE_MISS
S004_比亚迪_IR,S004,S004-Q026,fadb48cb-a45f-5f46-8f39-e18bd7dff4f1,15,19,10,RERANKER_MISS
S004_比亚迪_IR,S004,S004-Q028,f642437d-2d3c-5b95-a7f6-29f2e68c0a13,19,11,14,RERANKER_MISS
S004_比亚迪_IR,S004,S004-Q033,dad4c589-bd44-5d61-917f-9435b971db4d,18,10,13,RERANKER_MISS
S004_比亚迪_IR,S004,S004-Q035,dad4c589-bd44-5d61-917f-9435b971db4d,6,8,12,RERANKER_MISS
S004_比亚迪_IR,S004,S004-Q039,c022f180-c519-52a7-9c70-3f15928609b5,6,12,8,RERANKER_MISS
S004_比亚迪_IR,S004,S004-Q039,594016a4-b321-5143-a8c6-3923fed20111,21,22,22,CANDIDATE_MISS
S004_比亚迪_IR,S004,S004-Q042,c61777d3-f94f-5655-9b6b-9d6cdc28c303,8,16,16,RERANKER_MISS
S004_比亚迪_IR,S004,S004-Q044,094486b7-1e86-5360-8005-66c6886152c2,40,29,29,CANDIDATE_MISS
S004_比亚迪_IR,S004,S004-Q044,682aecdf-197a-5dc6-b88d-886b08ffb500,14,5,6,RERANKER_MISS
S004_比亚迪_IR,S004,S004-Q052,682aecdf-197a-5dc6-b88d-886b08ffb500,17,17,6,RERANKER_MISS
S004_比亚迪_IR,S004,S004-Q052,b229284b-6a2b-5cfb-a8c8-0ccc1bd72603,38,29,29,CANDIDATE_MISS
S004_比亚迪_IR,S004,S004-Q055,b229284b-6a2b-5cfb-a8c8-0ccc1bd72603,49,41,41,CANDIDATE_MISS
S004_比亚迪_IR,S004,S004-Q055,90248870-b2cb-59d2-a707-79d09f366d8a,38,25,25,CANDIDATE_MISS
S004_比亚迪_IR,S004,S004-Q056,adc1eeb8-b0f8-5877-88cf-abdd23798b3a,41,23,23,CANDIDATE_MISS
S004_比亚迪_IR,S004,S004-Q063,2c5547ce-bd04-536c-8b2d-e09ae5633e53,2,12,18,RERANKER_MISS
S004_比亚迪_IR,S004,S004-Q065,28de896e-9356-58a4-a8c5-c3efe7770f57,6,11,15,RERANKER_MISS
S004_比亚迪_IR,S004,S004-Q066,52990abe-a81c-5937-b506-8a88315cc3c0,12,18,9,RERANKER_MISS
S004_比亚迪_IR,S004,S004-Q066,57ef23a9-5ba4-568c-9cc1-4c5e9a47ec7a,42,44,44,CANDIDATE_MISS
S004_比亚迪_IR,S004,S004-Q070,2e530daf-4b7a-5b20-9fe7-9c23daee4af6,32,36,36,CANDIDATE_MISS
S005_宁德时代_合规,S005,S005-Q011,9c806b54-004f-57bf-8755-c4a0eebd929e,2,4,6,RERANKER_MISS
S005_宁德时代_合规,S005,S005-Q021,5095d8f5-e975-5011-976e-e587c31560f2,11,10,8,RERANKER_MISS
S005_宁德时代_合规,S005,S005-Q022,bcb24496-086a-528b-a09e-86bae79fa560,1,2,12,RERANKER_MISS
S005_宁德时代_合规,S005,S005-Q022,c16509f9-dd00-5e11-9acf-ecc8f08ad424,16,7,16,RERANKER_MISS
S005_宁德时代_合规,S005,S005-Q026,87d6b0ff-8b24-5176-ba24-dbc110c6e1d5,3,7,15,RERANKER_MISS
S005_宁德时代_合规,S005,S005-Q026,daf8b285-37ac-5e07-a640-74fc9322fe21,11,6,13,RERANKER_MISS
S005_宁德时代_合规,S005,S005-Q028,102b7fa7-9564-5e73-98e7-41fde776fa99,19,22,22,CANDIDATE_MISS
S005_宁德时代_合规,S005,S005-Q033,52954b6d-4823-5e0a-955d-8a3b24df0a30,2,2,6,RERANKER_MISS
S005_宁德时代_合规,S005,S005-Q035,52954b6d-4823-5e0a-955d-8a3b24df0a30,27,21,21,CANDIDATE_MISS
S005_宁德时代_合规,S005,S005-Q039,e0f6fcfc-3a3a-5dbe-8aa0-d690b2179326,32,26,26,CANDIDATE_MISS
S005_宁德时代_合规,S005,S005-Q039,a9136ff5-7fca-58fe-8907-08b361042647,1,7,13,RERANKER_MISS
S005_宁德时代_合规,S005,S005-Q042,19b9c9f1-754d-5322-831d-a2b5bbc632f9,3,5,16,RERANKER_MISS
S005_宁德时代_合规,S005,S005-Q044,53a0c2bd-e2e0-5a10-8976-c6a159c1cd78,25,14,18,RERANKER_MISS
S005_宁德时代_合规,S005,S005-Q044,009ec1d2-83f6-5755-bd7a-e5a92eda1890,18,17,7,RERANKER_MISS
S005_宁德时代_合规,S005,S005-Q052,c50cce28-4618-514d-bc83-20a57b6f5562,29,38,38,CANDIDATE_MISS
S005_宁德时代_合规,S005,S005-Q055,c50cce28-4618-514d-bc83-20a57b6f5562,14,19,15,RERANKER_MISS
S005_宁德时代_合规,S005,S005-Q055,cc845b3c-bd6e-511e-8bf1-44f5e08cf54a,3,4,9,RERANKER_MISS
S005_宁德时代_合规,S005,S005-Q056,749bba84-be69-55e2-98a1-a9617e473fb0,38,39,39,CANDIDATE_MISS
