session_id,sheet_name,turn_id,turn_index,needs_history,evaluated,long_range,dependency_type,max_lookback,dependency_distances,gold_turn_ids,required_context,error,build_total_ms,retrieve_context_ms,cross_session_leak_turn_ids,future_turn_leak_turn_ids,cross_session_leak_count,future_turn_leak_count,short_retrieved_turn_ids,mid_page_retrieved_turn_ids,mid_session_retrieved_turn_ids,mid_retrieved_turn_ids,long_retrieved_turn_ids,mid_long_retrieved_turn_ids,all_retrieved_turn_ids,add_submit_ms,migration_job_id,profile_job_id,evicted_turn_ids,short_recall,short_precision,short_hit,short_full_recall,short_mrr,short_gold_count,short_retrieved_count,short_matched_count,mid_page_recall,mid_page_precision,mid_page_hit,mid_page_full_recall,mid_page_mrr,mid_page_gold_count,mid_page_retrieved_count,mid_page_matched_count,mid_session_recall,mid_session_precision,mid_session_hit,mid_session_full_recall,mid_session_mrr,mid_session_gold_count,mid_session_retrieved_count,mid_session_matched_count,mid_recall,mid_precision,mid_hit,mid_full_recall,mid_mrr,mid_gold_count,mid_retrieved_count,mid_matched_count,long_recall,long_precision,long_hit,long_full_recall,long_mrr,long_gold_count,long_retrieved_count,long_matched_count,mid_long_recall,mid_long_precision,mid_long_hit,mid_long_full_recall,mid_long_mrr,mid_long_gold_count,mid_long_retrieved_count,mid_long_matched_count,all_recall,all_precision,all_hit,all_full_recall,all_mrr,all_gold_count,all_retrieved_count,all_matched_count
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q011,10,True,True,True,相邻承接＋多跳综合,10,10|4|1,S004-Q001|S004-Q007|S004-Q010,S004-Q001“先帮我梳理一下比亚迪2023—2025年的主要财务变化；结论要能直接接到下一轮继续追问。”中已经确认的三年路径结论、三年原数、指标口径和限制；S004-Q007“既然利润口径已经拆开，经营现金流是否支持刚才的盈利质量判断；如果证据不足，直接说明缺口，……”中已经确认的现金利润结论、三年原数、指标口径和限制；S004-Q010“综合刚才几轮，如果现在写一段投资者问答底稿，最稳妥的阶段性结论是什么？”中已经确认的投研摘要结论、三年原数、指标口径和限制,,181.89056099799927,181.29216899978928,,,0,0,S004-Q008|S004-Q009|S004-Q010,S004-Q007|S004-Q003|S004-Q006|S004-Q004|S004-Q005,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007,S004-Q007|S004-Q003|S004-Q006|S004-Q004|S004-Q005|S004-Q001|S004-Q002,S004-Q007|S004-Q004|S004-Q005|S004-Q006,S004-Q007|S004-Q003|S004-Q006|S004-Q004|S004-Q005|S004-Q001|S004-Q002,S004-Q008|S004-Q009|S004-Q010|S004-Q007|S004-Q003|S004-Q006|S004-Q004|S004-Q005|S004-Q001|S004-Q002,14.643947004515212,6edcac67-b9fa-4f2a-acc2-f296c59fc722,,S004-Q008,0.3333333333333333,0.3333333333333333,1,0,0.3333333333333333,3,3,1,0.3333333333333333,0.2,1,0,1.0,3,5,1,0.6666666666666666,0.2857142857142857,1,0,1.0,3,7,2,0.6666666666666666,0.2857142857142857,1,0,1.0,3,7,2,0.3333333333333333,0.25,1,0,1.0,3,4,1,0.6666666666666666,0.2857142857142857,1,0,1.0,3,7,2,1.0,0.3,1,1,0.3333333333333333,3,10,3
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q012,11,True,False,False,相邻承接,1,1,S004-Q011,S004-Q011“沿着上一轮的盈利结论，接下来重点看经营现金流是否跟得上；先说明能确认的事实，再说还不能确……”中已经确认的现金利润结论、三年原数、指标口径和限制,,227.61141099908855,226.9261700057541,,,0,0,S004-Q008|S004-Q009|S004-Q010|S004-Q011,S004-Q007|S004-Q003|S004-Q005|S004-Q002|S004-Q004,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007,S004-Q007|S004-Q003|S004-Q005|S004-Q002|S004-Q004|S004-Q001|S004-Q006,S004-Q002|S004-Q005|S004-Q003|S004-Q007,S004-Q007|S004-Q003|S004-Q005|S004-Q002|S004-Q004|S004-Q001|S004-Q006,S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q007|S004-Q003|S004-Q005|S004-Q002|S004-Q004|S004-Q001|S004-Q006,35.81141500035301,bf7bff4c-d48e-4b46-a7bb-6fb04bc7c7e6,,S004-Q009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q013,12,True,True,True,相邻承接＋多跳综合,12,12|7|1,S004-Q001|S004-Q006|S004-Q012,S004-Q001“先帮我梳理一下比亚迪2023—2025年的主要财务变化；结论要能直接接到下一轮继续追问。”中已经确认的三年路径结论、三年原数、指标口径和限制；S004-Q006“再把扣非净利润接进来，前面对盈利趋势的判断需要调整吗；请把两段同比分开，不要合成一个趋势……”中已经确认的扣非差异结论、三年原数、指标口径和限制；S004-Q012“刚才看到的现金流三年路径是连续变化还是中途反转；请从当前岗位最关心的证据开始回答。”中已经确认的三年路径结论、三年原数、指标口径和限制,,157.73543899558717,156.86245099641383,,,0,0,S004-Q010|S004-Q011|S004-Q012,S004-Q007|S004-Q006|S004-Q008|S004-Q003|S004-Q005,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009,S004-Q007|S004-Q006|S004-Q008|S004-Q003|S004-Q005|S004-Q001|S004-Q002|S004-Q004|S004-Q009,S004-Q003|S004-Q002|S004-Q007|S004-Q001|S004-Q005,S004-Q007|S004-Q006|S004-Q008|S004-Q003|S004-Q005|S004-Q001|S004-Q002|S004-Q004|S004-Q009,S004-Q010|S004-Q011|S004-Q012|S004-Q007|S004-Q006|S004-Q008|S004-Q003|S004-Q005|S004-Q001|S004-Q002|S004-Q004|S004-Q009,19.395847994019277,b88d0053-ee8b-4d5f-9525-f926e2bbb2c4,,S004-Q010,0.3333333333333333,0.3333333333333333,1,0,0.3333333333333333,3,3,1,0.3333333333333333,0.2,1,0,0.5,3,5,1,0.6666666666666666,0.2222222222222222,1,0,1.0,3,9,2,0.6666666666666666,0.2222222222222222,1,0,0.5,3,9,2,0.3333333333333333,0.2,1,0,0.25,3,5,1,0.6666666666666666,0.2222222222222222,1,0,0.5,3,9,2,1.0,0.25,1,1,0.3333333333333333,3,12,3
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q014,13,True,True,True,相邻承接＋历史回溯,6,6|1,S004-Q008|S004-Q013,S004-Q008“把前面的现金和利润变化放到总资产路径里看，资产扩张得到经营结果支撑了吗；如果前面的判断需……”中已经确认的资产效率结论、三年原数、指标口径和限制；S004-Q013“把上一轮现金流与归母净利润逐年配对，两者在哪一年错位最明显；不要只比较2023年和202……”中已经确认的冲突调和结论、三年原数、指标口径和限制,,250.67085699993186,246.30699600675143,,,0,0,S004-Q011|S004-Q012|S004-Q013,S004-Q007|S004-Q008|S004-Q003|S004-Q006|S004-Q004,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010,S004-Q007|S004-Q008|S004-Q003|S004-Q006|S004-Q004|S004-Q001|S004-Q002|S004-Q005|S004-Q009|S004-Q010,S004-Q001|S004-Q003|S004-Q007|S004-Q004,S004-Q007|S004-Q008|S004-Q003|S004-Q006|S004-Q004|S004-Q001|S004-Q002|S004-Q005|S004-Q009|S004-Q010,S004-Q011|S004-Q012|S004-Q013|S004-Q007|S004-Q008|S004-Q003|S004-Q006|S004-Q004|S004-Q001|S004-Q002|S004-Q005|S004-Q009|S004-Q010,19.376745003683027,b17d6044-8aef-4cd6-b04c-92c16f544ce8,,S004-Q011,0.5,0.3333333333333333,1,0,0.3333333333333333,2,3,1,0.5,0.2,1,0,0.5,2,5,1,0.5,0.1,1,0,0.125,2,10,1,0.5,0.1,1,0,0.5,2,10,1,0.0,0.0,0,0,0.0,2,4,0,0.5,0.1,1,0,0.5,2,10,1,1.0,0.15384615384615385,1,1,0.3333333333333333,2,13,2
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q015,14,True,False,False,相邻承接＋历史回溯,3,3|1,S004-Q012|S004-Q014,S004-Q012“刚才看到的现金流三年路径是连续变化还是中途反转；请从当前岗位最关心的证据开始回答。”中已经确认的三年路径结论、三年原数、指标口径和限制；S004-Q014“接着计算现金流与净利润的近似比率，这个比率能说明到什么程度；如果指标方向不同，请保留这种……”中已经确认的比率拆解结论、三年原数、指标口径和限制,,283.1256829958875,282.2182870004326,,,0,0,S004-Q011|S004-Q012|S004-Q013|S004-Q014,S004-Q007|S004-Q008|S004-Q005|S004-Q003|S004-Q010,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010,S004-Q007|S004-Q008|S004-Q005|S004-Q003|S004-Q010|S004-Q001|S004-Q002|S004-Q004|S004-Q006|S004-Q009,S004-Q002|S004-Q001|S004-Q008|S004-Q005,S004-Q007|S004-Q008|S004-Q005|S004-Q003|S004-Q010|S004-Q001|S004-Q002|S004-Q004|S004-Q006|S004-Q009,S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q007|S004-Q008|S004-Q005|S004-Q003|S004-Q010|S004-Q001|S004-Q002|S004-Q004|S004-Q006|S004-Q009,26.053649999084882,3f4336f8-3ac2-4841-a397-004f46aa4714,,S004-Q012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q016,15,True,False,False,相邻承接,1,1,S004-Q015,S004-Q015“刚才的现金错位如果只看2025年，会不会夸大或掩盖三年趋势；把结论写得可以回到公开来源复……”中已经确认的年度拐点结论、三年原数、指标口径和限制,,346.21464100200683,345.28144300566055,,,0,0,S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015,S004-Q008|S004-Q007|S004-Q003|S004-Q010|S004-Q004,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010,S004-Q008|S004-Q007|S004-Q003|S004-Q010|S004-Q004|S004-Q001|S004-Q002|S004-Q005|S004-Q006|S004-Q009,S004-Q005|S004-Q007|S004-Q008|S004-Q002|S004-Q001,S004-Q008|S004-Q007|S004-Q003|S004-Q010|S004-Q004|S004-Q001|S004-Q002|S004-Q005|S004-Q006|S004-Q009,S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q008|S004-Q007|S004-Q003|S004-Q010|S004-Q004|S004-Q001|S004-Q002|S004-Q005|S004-Q006|S004-Q009,15.274811994459014,0d88e638-8d66-41c0-aa00-8825a3b1ac21,,S004-Q013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q017,16,True,False,False,相邻承接,1,1,S004-Q016,S004-Q016“再结合总资产变化，前面的现金表现更像效率问题还是只能确认存在错位；请明确哪些是年报原数、……”中已经确认的资产效率结论、三年原数、指标口径和限制,,243.25337300251704,242.31177400361048,,,0,0,S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016,S004-Q007|S004-Q008|S004-Q003|S004-Q010|S004-Q005,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010,S004-Q007|S004-Q008|S004-Q003|S004-Q010|S004-Q005|S004-Q001|S004-Q002|S004-Q004|S004-Q006|S004-Q009,S004-Q001|S004-Q007|S004-Q008|S004-Q010,S004-Q007|S004-Q008|S004-Q003|S004-Q010|S004-Q005|S004-Q001|S004-Q002|S004-Q004|S004-Q006|S004-Q009,S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q007|S004-Q008|S004-Q003|S004-Q010|S004-Q005|S004-Q001|S004-Q002|S004-Q004|S004-Q006|S004-Q009,14.772659000300337,fda627e3-521d-41a9-b062-f8c659ff9df1,,S004-Q014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q018,17,True,False,False,相邻承接,1,1,S004-Q017,S004-Q017“从公开披露、投资者疑点与可解释性的角度，刚才这组现金证据最直接影响哪项判断；把口径限制放……”中已经确认的信用视角结论、三年原数、指标口径和限制,,200.35224500315962,199.5461600017734,,,0,0,S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017,S004-Q007|S004-Q003|S004-Q008|S004-Q005|S004-Q010,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010,S004-Q007|S004-Q003|S004-Q008|S004-Q005|S004-Q010|S004-Q001|S004-Q002|S004-Q004|S004-Q006|S004-Q009,S004-Q003|S004-Q001|S004-Q007|S004-Q008,S004-Q007|S004-Q003|S004-Q008|S004-Q005|S004-Q010|S004-Q001|S004-Q002|S004-Q004|S004-Q006|S004-Q009,S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q007|S004-Q003|S004-Q008|S004-Q005|S004-Q010|S004-Q001|S004-Q002|S004-Q004|S004-Q006|S004-Q009,12.962567998329177,71a30b3b-e8f2-49ef-b694-17cd042574b8,,S004-Q015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q019,18,True,False,False,相邻承接,1,1,S004-Q018,S004-Q018“我不想只听支持项，哪项前面已经出现的数字可能推翻现金质量结论；把2024年这个中间点也保……”中已经确认的反证检验结论、三年原数、指标口径和限制,,182.05381400184706,181.15031900379108,,,0,0,S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018,S004-Q007|S004-Q003|S004-Q008|S004-Q010|S004-Q005,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010,S004-Q007|S004-Q003|S004-Q008|S004-Q010|S004-Q005|S004-Q001|S004-Q002|S004-Q004|S004-Q006|S004-Q009,S004-Q001|S004-Q007|S004-Q008|S004-Q009,S004-Q007|S004-Q003|S004-Q008|S004-Q010|S004-Q005|S004-Q001|S004-Q002|S004-Q004|S004-Q006|S004-Q009,S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018|S004-Q007|S004-Q003|S004-Q008|S004-Q010|S004-Q005|S004-Q001|S004-Q002|S004-Q004|S004-Q006|S004-Q009,17.812580001191236,953798a4-d055-4e65-9990-569edb6c9277,,S004-Q016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q020,19,True,False,False,相邻承接＋历史回溯,3,3|1,S004-Q017|S004-Q019,S004-Q017“从公开披露、投资者疑点与可解释性的角度，刚才这组现金证据最直接影响哪项判断；把口径限制放……”中已经确认的信用视角结论、三年原数、指标口径和限制；S004-Q019“结合刚才的支持证据和反证，现金相关风险应该怎样排序；结论要能直接接到下一轮继续追问。”中已经确认的风险排序结论、三年原数、指标口径和限制,,170.8206280018203,169.4377820022055,,,0,0,S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018|S004-Q019,S004-Q008|S004-Q007|S004-Q003|S004-Q010|S004-Q002,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010,S004-Q008|S004-Q007|S004-Q003|S004-Q010|S004-Q002|S004-Q001|S004-Q004|S004-Q005|S004-Q006|S004-Q009,S004-Q002|S004-Q008|S004-Q001,S004-Q008|S004-Q007|S004-Q003|S004-Q010|S004-Q002|S004-Q001|S004-Q004|S004-Q005|S004-Q006|S004-Q009,S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018|S004-Q019|S004-Q008|S004-Q007|S004-Q003|S004-Q010|S004-Q002|S004-Q001|S004-Q004|S004-Q005|S004-Q006|S004-Q009,17.211717000463977,c44627fa-3f1c-4099-8cb5-0ae6417398bf,,S004-Q017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q021,20,True,True,True,相邻承接＋历史回溯,6,6|1,S004-Q015|S004-Q020,S004-Q015“刚才的现金错位如果只看2025年，会不会夸大或掩盖三年趋势；把结论写得可以回到公开来源复……”中已经确认的年度拐点结论、三年原数、指标口径和限制；S004-Q020“沿着上一轮的结论，把现金分析与更早的盈利结论合在一起，形成一段可直接引用的阶段小结；请区……”中已经确认的投研摘要结论、三年原数、指标口径和限制,,276.133088998904,275.12400800333126,,,0,0,S004-Q018|S004-Q019|S004-Q020,S004-Q003|S004-Q008|S004-Q012|S004-Q017|S004-Q002,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017,S004-Q003|S004-Q008|S004-Q012|S004-Q017|S004-Q002|S004-Q001|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q009|S004-Q010|S004-Q011|S004-Q013|S004-Q014|S004-Q015|S004-Q016,S004-Q003|S004-Q002|S004-Q008|S004-Q001,S004-Q003|S004-Q008|S004-Q012|S004-Q017|S004-Q002|S004-Q001|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q009|S004-Q010|S004-Q011|S004-Q013|S004-Q014|S004-Q015|S004-Q016,S004-Q018|S004-Q019|S004-Q020|S004-Q003|S004-Q008|S004-Q012|S004-Q017|S004-Q002|S004-Q001|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q009|S004-Q010|S004-Q011|S004-Q013|S004-Q014|S004-Q015|S004-Q016,69.30966900108615,2f58ffd9-289b-4c06-8f27-a80e04a64060,,S004-Q018,0.5,0.3333333333333333,1,0,0.3333333333333333,2,3,1,0.0,0.0,0,0,0.0,2,5,0,0.5,0.058823529411764705,1,0,0.06666666666666667,2,17,1,0.5,0.058823529411764705,1,0,0.0625,2,17,1,0.0,0.0,0,0,0.0,2,4,0,0.5,0.058823529411764705,1,0,0.0625,2,17,1,1.0,0.1,1,1,0.3333333333333333,2,20,2
